id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
0,negative,cautionary,no,"hyperbole, anecdote","appeal to authority, fear appeal",none 
1,negative,alarmist,yes,"hyperbole, appeal to consequence","fear mongering, selective omission",non sequitur
2,negative,accusatory,yes,"hyperbole, appeal to emotion","ad hominem, false dilemma",hasty generalization
3,negative,critical,yes,"appeal to emotion, generalization","fearmongering, cherry-picking",['false dichotomy']
4,negative,accusatory,yes,"anaphora, imagery, pathos","selective quoting, demonization, fear-mongering",hasty generalization
5,negative,critical,no,"appeal to emotion, statistical evidence","fear-mongering, appeal to authority",hasty generalization
6,neutral,informative,no,"appeal to authority, use of statistics, contrast","fear appeal, appeal to consequences, omission","['false dilemma', 'hasty generalization']"
7,negative,critical,yes,"quoting, anecdote, appeal to emotion","misleading information, cherry-picking, fear appeal",straw man
8,negative,critical,no,"direct quotation, appeal to historical precedent, dichotomy","labeling, fearmongering, slippery slope",hasty generalization
9,negative,accusatory,yes,"appeal to authority, hyperbole","cherry-picking, misleading statistics",hasty generalization
10,neutral,factual,yes,"assertion, appeal to authority, contrast","cherry-picking data, doubt creation, bandwagon appeal",['fallacy of hasty generalization']
11,negative,assertive,no,"assertion, attribution, directness","ad hominem, appeal to authority, disinformation",none 
12,negative,informative but misleading,yes,"misleading assertion, cultural appropriation","emotional appeal, appeal to authority",false premise
13,negative,critical,yes,"cherry-picking, amplification","false dichotomy, ad populum",hasty generalization
14,negative,critical,yes,"contradiction, appeal to emotion, irony","card stacking, name-calling, positioning",hasty generalization
15,neutral,informational,no,"statistics, comparison, appeal to authority","plain folks, bandwagon",overgeneralization
16,negative,serious,no,"emphasis, inclusive language, imagery","fearmongering, appeal to authority, anecdotal evidence",hasty generalization
17,neutral,assertive,yes,"statistics, quoting authority","cherry-picking, bandwagon",hasty generalization
18,negative,serious,no,"statistics, appeal to emotion, cause and effect","fearmongering, anecdotal evidence",none 
19,negative,assertive,no,"comparative analysis, appeal to authority, anecdotal evidence","card stacking, demonization",hasty generalization
20,positive,defensive,no,"appeal to logos, anecdotal evidence","cherry-picking, fearmongering",hasty generalization
21,neutral,skeptical,yes,"anecdote, hyperbole, contrast","card stacking, glittering generalities",false dilemma
22,negative,alarmist,yes,"hyperbole, repetition","fear-mongering, misleading statistics",appeal to emotion
23,positive,informative,no,"comparative analysis, scientific appeal, use of authority","fear appeal, bandwagon effect, positive framing","['hasty generalization', 'false dichotomy']"
24,negative,allegative,yes,"loaded language, appeal to fear, bandwagon","scapegoating, name-calling, false dilemma",hasty generalization
25,neutral,reflective,no,"nostalgia, assertion, comparison","appeal to emotion, testimonial, anecdotal evidence",overgeneralization
26,neutral,assertive,no,"anecdote, allusion, repetition","emotional appeal, testimonial, scare tactics",none identified
27,negative,critical,yes,"contrast, hyperbole","ad populum, appeal to authority",false dichotomy
28,negative,alarmist,yes,"hyperbole, conditional clause","scare tactics, appeal to authority",slippery slope
29,negative,alarmist,yes,"comparison, statistical emphasis, appeal to authority","fearmongering, oversimplification, selective use of data",hasty generalization
30,neutral,informative,no,"historical reference, contrast","appeal to tradition, framing","['ambiguity', 'unwarranted assumption']"
31,negative,accusatory,yes,"innuendo, contrast, ambiguity","card-stacking, misleading statistics, bandwagon","['post hoc ergo propter hoc', 'hasty generalization']"
32,neutral,inquisitive,no,"rhetorical question, inclusivity","bandwagon, emotional appeal",ambiguity
33,negative,critical,yes,"appeal to authority, contrast, omission","card stacking, fear appeal, assertion",hasty generalization
34,negative,critical,no,"rhetorical question, statistics, comparative analysis","appeal to authority, fear appeal",hasty generalization
35,neutral,cautionary,yes,"anecdote, emotional appeal, antithesis","appeal to authority, fearmongering",no true scotsman fallacy
