id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
0,negative,alarmist,yes,"comparative analysis, temporal reference","selective outrage, fear-mongering",hasty generalization
1,negative,critical,yes,"contrast, appeal to authority","false dichotomy, demonization",hasty generalization
2,negative,accusatory,yes,"appeal to history, contrast","fear appeal, selective attribution",hasty generalization
3,negative,concerned,yes,"exaggeration, appeal to emotion, euphemism","card stacking, fear appeal, loaded language","hasty generalization, oversimplification"
4,neutral,defensive,no,"quantification, contrast","reductio ad absurdum, appeal to pragmatism",straw man
5,negative,skeptical,yes,"contrast, statistics, appeal to fear","selective reporting, ad populum, fearmongering",hasty generalization
6,negative,critical,yes,"repetition, quoting, contrast","appeal to fear, ad hominem",hasty generalization
7,negative,alarmist,yes,"fear mongering, slippery slope, appeal to emotion","demonization, cherry picking, false dilemma","['hasty generalization', 'false cause']"
8,negative,accusatory,no,"historical reference, causal language","ad hominem, cherry picking",hasty generalization
9,negative,accusatory,yes,"slippery slope, loaded language, concession","ad hominem, fearmongering, misleading statistics",hasty generalization
10,negative,critical,no,"appeal to authority, citations, contextual framing","card stacking, fear appeal, loaded language",hasty generalization
11,neutral,informative,yes,"juxtaposition, elaboration","cherry-picking, inflated statistics",ambiguity
12,negative,critical,yes,"hyperbole, appeal to authority","selective omission, fearmongering",hasty generalization
13,negative,serious,no,"appeal to authority, emotive language, contrast","cherry-picking, fear-mongering",no true scotsman
14,negative,critical,yes,"antithesis, appeal to morality, generalization","appeal to fear, bandwagon","['hasty generalization', 'false dichotomy']"
15,negative,critical,yes,"hyperbole, contrast, repetition","fearmongering, cherry-picking, simplification",strawman argument
16,neutral,cautious,yes,"estimation, appeal to authority","bandwagon, cherry-picking",hasty generalization
17,negative,critical,yes,"adversarial framing, repetition, contrast","appeal to authority, emotional appeal, cherry-picking","['false cause', 'hasty generalization']"
18,neutral,informative,yes,"statistical evidence, contrast","omission, fear appeal",post hoc
19,negative,alarmist,yes,"appeal to emotion, anecdotal evidence","fearmongering, misleading information",appeal to authority
20,neutral,informative,yes,"analogy, appeal to common knowledge, repetition","fearmongering, transfer",hasty generalization
21,negative,aggressive,yes,"quoting, hyperbole, generalization","ad hominem, fear-mongering, cherry-picking",straw man
22,negative,critical,yes,"hyperbole, comparative","scapegoating, fear appeal",hasty generalization
23,neutral,speculative,yes,"conditional statement, appeal to emotion","numbers and statistics, misleading information",fallacy of ambiguity
24,negative,critical,yes,"anecdote, appeal to emotion","fearmongering, cherry-picking",oversimplification
25,neutral,pragmatic,no,"hypothetical scenario, contrast, generalization","fear-mongering, bandwagon,  scapegoating",false dilemma
26,positive,optimistic,no,"hyperbole, pathos","euphemism, cherry-picking",overgeneralization
27,negative,accusatory,yes,"appeal to emotion, hyperbole, anecdotal evidence","scapegoating, fear mongering, cherry picking","hasty generalization, post hoc ergo propter hoc"
