File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
0,"Sarcasm or Irony, Metaphor and Paronomasia, Ellipsis (Omission of Words)",Lying by Omission,,Contrast (Stark or Dismissive or Incongruity),,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Contradictory Argument,,,Yes
1,"Rhetorical Questions (Hypophora), Causal Analysis, Syllogism or Inductive and Deductive Reasoning",De-Contextualization,,Counter-Argument,,,,,Us vs Them,Black-and-White Thinking,,,,,Neutral,Formal,Serious,Subjective,Descriptive,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
10,,,Sense of Urgency,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
100,Hyperbole,Lying by Omission,Inflammatory Language,Contrast,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1000,"Euphemism, Manipulation of Facts and Information, Criticism",,,,,Historical Facts,,Rhetorical Questions (Hypophora),,,,Card-Stacking (Cherry-Picking),,Glittering Generality,Negative,Formal,Contemptuous,,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
10000,,,Sense of Urgency,,,,,,,Glittering Generality,Whataboutism,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
10001,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Sense of Urgency,Analogy,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,No
10002,"Hyperbole, Statistical Facts, Cumulative Argument",Misleading Statements,Sense of Urgency,Conditional Argument,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
10003,"Syntactic Parallelism, Causal Analysis, Statistical Facts",Lying by Omission,,Conditional Argument,,,,,Us vs Them,,,Selective Whistleblowing,,,Positive,Informal,Optimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
10004,,,Apirational Appeal,Contrast,,,,,,Big Lie,,,,Weasel Words,Positive,Informal,,,Descriptive,,Euphemistic,,,,,,,,,,,,Yes
10005,,,Sense of Urgency,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
10006,"Hyperbole, Antithesis, Euphemism","Misleading Statements, Ambiguity or Doublespeak, De-Contextualization","Inflammatory Language, Sense of Urgency",Causal Analysis,,,Criticism,,"Demonization, Us vs Them",,Throwing Stones,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,,Unsubstantiated Claims,,No
10007,,,Inflammatory Language,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
10008,"Causal Analysis, Metaphor, Ellipsis (Omission of Words)",Misleading Statements,Alarmism,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Urgent,Dramatic,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10009,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1001,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,Alarmism,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,,No
10010,"Sarcasm or Irony, Ellipsis (Omission of Words), Antithesis","Lying by Omission, Misleading Statements","Inflammatory Language, Sense of Urgency",,,,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
10011,"Euphemism, Syntactic Parallelism, Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Informal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
10012,"Metaphor, Anaphora, Ellipsis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Reflective,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
