File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
0,"Antithesis, Misleading Statements, Cumulative Argument",Lying by Omission,,Counter-Argument,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,Apples and Oranges,,,,,Yes
1,,,"Inflammatory Language, Nostalgia",,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
10,"Hyperbole, Epizeuxis or Anadiplosis, Syllogism or Inductive and Deductive Reasoning","De-Contextualization, Misleading Statements",Inflammatory Language,,,"Statistical Facts, Quotations",De-Emphasis (Diminishing Words),,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
100,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1000,"Epizeuxis or Anadiplosis, Syntactic Parallelism, Euphemism",De-Contextualization,,Causal Analysis,,Historical Facts,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
1001,"Hyperbole, Anaphora or Epiphora, Emotional Appeals",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Pessimistic,,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1002,"Syntactic Parallelism, Epizeuxis, Euphemism","Lying by Omission, De-Contextualization","Sense of Urgency, Inflammatory Language","Causal Analysis, Counter-Argument",,,,,"Fear-Mongering, Us vs Them",Big Lie,,,Bandwagon,,Neutral,Formal,Serious,Critical,Reflective,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
1003,"Hyperbole, Emotional Appeals, Syllogism or Inductive and Deductive Reasoning",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Sympathetic,Urgent,Descriptive,,,,,,,,,,Hasty Generalization,,,,No
1004,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
1005,,,,,,,,,,Sloganeering,,,,,Neutral,Formal,,Critical,,,,,,,,,,,,,,,No
1006,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,Fallacy of Equivocation,,,,,,,,Yes
1007,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
1008,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,,,Direct,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,No
1009,,,Inflammatory Language,,,,,,,Sloganeering,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
101,,,Inflammatory Language,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
1010,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)",,"Inflammatory Language, Sense of Urgency",Causal Analysis,Accusation (Innuendo or Allegation or Hypocrisy),,,,"Fear-Mongering, Demonization",Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
1011,,,Sense of Urgency,,,,,,,Big Lie,,,,,Neutral,Informal,Optimistic,,,,,,,,,,,Apples and Oranges,Hasty Generalization,Contradictory Argument,,,Yes
1012,,,"Inflammatory Language, Sense of Urgency",,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
