File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
0,Hyperbole,Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Pessimistic,Urgent,,,,,,,,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
1,"Hyperbole, Inflammatory Language, Manipulation of Facts and Information",,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
2,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,,,Direct,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
3,"Anaphora, Hyperbole, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Contemptuous,Urgent,Descriptive,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
4,"Irony, Hyperbole, Antithesis","Lying by Omission, Misleading Statements",Inflammatory Language,,,,,,"Demonization, Us vs Them",Black-And-White Thinking,Whataboutism,,,,Negative,Formal,Cynical,Critical,Dramatic,,,,,Ad Hominem Circumstantial,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
5,"Hyperbole, Syntactic Parallelism, Epizeuxis",,"Inflammatory Language, Sense of Urgency","Causal Analysis, Contrast",,,,,"Fear-Mongering, Us vs Them",Big Lie,,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,Yes
6,"Syntactic Parallelism, Euphemism, Emotional Appeals",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,Us vs Them,,Neutral,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
7,"Hyperbole, Sarcasm or Irony, Misleading Statements",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Glittering Generality,,Selective Whistleblowing,,,Negative,Informal,Cynical,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
9,"Hyperbole, Manipulation of Facts and Information, Inflammatory Language",,,,,,,,,"Black-And-White Thinking, Cherry-Picking and Selectivity",,,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
10,"Hyperbole, Cumulative Argument, Anaphora",Ambiguity or Doublespeak,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
11,"Hyperbole, Anaphora, Sarcasm or Irony",Lying by Omission,Inflammatory Language,,,Quotations,,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Ad Hominem Circumstantial,Fallacy of Equivocation,,,,,Self-Contradiction,,,No
12,Sarcasm or Irony,Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selectively Whistleblowing,,,Negative,Informal,Contemptuous,Subjective,Descriptive,,Euphemistic,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
13,"Hyperbole, Anaphora, Causal Analysis",Lying by Omission,Inflammatory Language,,,Statistical Facts,,,,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,Apples and Oranges,Hasty Generalization,Self-Contradiction,,,Yes
14,"Hyperbole, Antithesis, Euphemism",Ambiguity or Doublespeak,Sense of Urgency,,,,,,Fear-Mongering,Glittering Generality,Whataboutism,,,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,No
15,"Hyperbole, Antithesis, Statistical Facts",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
16,"Hyperbole, Sarcasm or Irony, Euphemism","Lying by Omission, Misleading Statements",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Sloganeering,Throwing Stones,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
17,"Metaphor, Hyperbole, Syntactic Parallelism",Cherry-Picking,Inflammatory Language,Causal Analysis,,Statistical Facts,,Rhetorical Questions,Fear-Mongering,,,Selective Whistleblowing,,Big Lie,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
18,Hyperbole,Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Contradictory Argument,,,No
19,"Hyperbole, Antithesis, Causal Analysis",Misleading Statements,,Analogy,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,False Analogy,,Apples and Oranges,,Self-Contradiction,,,Yes
20,"Hyperbole, Anaphora or Epiphora, Defamation",,Alarmism,,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Reflective,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Contradictory Argument,,,Yes
21,"Metaphor, Euphemism, Antithesis",Misleading Statements,,,,,De-Emphasis,,Us vs Them,Big Lie,,Card-Stacking,,,Neutral,Formal,Cynical,,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
22,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
23,"Metaphor and Paronomasia, Cumulative Argument, Contrast",Lying by Omission,,,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
24,"Hyperbole, Misleading Statements, Inflammatory Language","Lying by Omission, Defamation",,,,"Quotations, Statistical Facts",,,"Fear-Mongering, Demonization","Big Lie, Fallacy of Emphasis",,Card-Stacking,,,Negative,Formal,Contemptuous,Urgent,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
25,"Syntactic Parallelism, Hyperbole, Allusion",De-Contextualization,Nostalgia,,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Nostalgic,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
26,"Hyperbole, Sarcasm or Irony, Euphemism",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,Distraction Tactics,,,,Neutral,Formal,Serious,,Reflective,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
27,"Antithesis, Ellipsis, Sarcasm or Irony",Misleading Statements,Inflammatory Language,Contrast,,Statistical Facts,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
28,Hyperbole,Lying by Omission,,Conditional Argument,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
29,"Hyperbole, Antithesis, Euphemism",Lying by Omission,Fear-Mongering,Causal Analysis,,,,,Fear-Mongering,,Subliminal Message,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,Yes
30,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Nostalgia,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Neutral,Formal,Pessimistic,Objective,Reflective,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
31,"Synecdoque, Ellipsis (Omission of Words), Antithesis","Lying by Omission, De-Contextualization",,Causal Analysis,,,,,,Big Lie,Throwing Stones,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
32,Rhetorical Questions (Hypophora),Ambiguity or Doublespeak,Sense of Urgency,,,,,,Fear-Mongering,,,,Bandwagon,,Neutral,Informal,Passionate,,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
33,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,,,Fear-Mongering,Cherry-Picking and Selectivity,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
34,Hyperbole,,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
